conv_id,situation,emotion,conversations
hit:10007_conv:20015,"I have a very hard time taking tests. When I know I have an important exam coming up, I worry for weeks in advance. ",anxious,"[{'content': ""I've got a big test coming up and I'm so worried!"", 'role': 'user'}
 {'content': ""Don't be. i think you will ace it."", 'role': 'assistant'}
 {'content': ""I hope so. I usually do better than I expect to, but that still doesn't make it any less scary."", 'role': 'user'}
 {'content': ""exam's are always scary. we just need to take the mind out of it"", 'role': 'assistant'}]"
hit:10010_conv:20020,My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down. ,annoyed,"[{'content': ""My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down. "", 'role': 'user'}
 {'content': 'Why not block the calls?', 'role': 'assistant'}
 {'content': 'I want them to be able to get in touch with me if something important comes up.', 'role': 'user'}
 {'content': 'Have you asked them to stop calling about this topic?', 'role': 'assistant'}]"
hit:10012_conv:20025,My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep.,annoyed,"[{'content': 'My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep.', 'role': 'user'}
 {'content': 'Have you spoken to him?', 'role': 'assistant'}
 {'content': ""No, I don't like to be confrontational. I'm moving in two months anyway, so I'm just going to wait it out."", 'role': 'user'}
 {'content': 'Maybe you should buy some earplugs.', 'role': 'assistant'}]"
hit:10019_conv:20039,I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!,impressed,"[{'content': 'I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!', 'role': 'user'}
 {'content': 'I love tennis. Will you watch the US Open?', 'role': 'assistant'}
 {'content': ""Maybe. I hadn't considered it yet."", 'role': 'user'}
 {'content': 'It is a great tournament, you should watch.', 'role': 'assistant'}]"
hit:10026_conv:20052,: My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down.,annoyed,"[{'content': ""My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down."", 'role': 'user'}
 {'content': 'So are they telling you good news?', 'role': 'assistant'}
 {'content': ""Not yet. I just filled out the prequalification online. I haven't officially applied yet."", 'role': 'user'}
 {'content': 'Oh okay. Well hopefully they give you a chance to breathe and decide what you want to do.', 'role': 'assistant'}]"
hit:10033_conv:20066,My mom said she was going to make me a mystery dinner. I believe in her!,trusting,"[{'content': 'My mom said she was going to make me a mystery dinner. I believe in her!', 'role': 'user'}
 {'content': 'Ooh how nice! Do you have any guesses as to what she may be making you?', 'role': 'assistant'}
 {'content': 'Nope! She was going to make something completely different from what she usually makes!', 'role': 'user'}
 {'content': ""Well I hope it's good! Your mom sounds like a great person to have a fun surprise for you like that."", 'role': 'assistant'}]"
hit:10036_conv:20073,"I met my wife online 7 years ago and can't see myself with anyone else, ever.",faithful,"[{'content': ""I met my wife online 7 years ago and can't see myself with anyone else, ever."", 'role': 'user'}
 {'content': 'You are so lucky to find someone special online. That can turn out so badly sometimes for some people. ', 'role': 'assistant'}
 {'content': 'Oh I know. I got lucky, we found out we lived really close to each other so we met up and it has been great ever since.', 'role': 'user'}
 {'content': 'That sounds like fate? Being that both of you lived close to each other.', 'role': 'assistant'}]"
hit:10044_conv:20088,I bought my daughter a cell phone for her birthday,trusting,"[{'content': 'My daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen', 'role': 'user'}
 {'content': 'Wow, watching kids grow up is hard. How has she been with the cell phone?', 'role': 'assistant'}
 {'content': 'She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed.', 'role': 'user'}
 {'content': ""That's great parenting! You have to trust that your children will make the right choices."", 'role': 'assistant'}
 {'content': 'Yes, you do! Hopefully she keeps doing the right thing with it', 'role': 'user'}
 {'content': 'I am sure with your guidance she will!', 'role': 'assistant'}]"
hit:10048_conv:20097,I have been having a lot of anxiety lately. I made an appointment with a psychiatrist,apprehensive,"[{'content': 'I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go', 'role': 'user'}
 {'content': 'You should go, Otherwise the condition could get worse.', 'role': 'assistant'}
 {'content': ""I ended up going. I'm really glad I did. She has been a HUGE help for me."", 'role': 'user'}
 {'content': ""That is great news! fortunately doctors are there to help us and i'm glad they have helped you!"", 'role': 'assistant'}]"
hit:10057_conv:20114,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do. ,apprehensive,"[{'content': ""I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do."", 'role': 'user'}
 {'content': 'Oh my goodness that sounds so bad! Did they charge you for the visit?', 'role': 'assistant'}
 {'content': ""No. I just asked what it would cost to fix then told him I couldn't afford it to get him to leave. "", 'role': 'user'}
 {'content': 'You made the right move. They at least have to show up with that giant truck that sucks the tank dry.', 'role': 'assistant'}]"
hit:10058_conv:20116,"just now I ate a half a big bag of peanut M&Ms. I tried to resist, but could not",ashamed,"[{'content': 'I bought a big bag of M&Ms and I could not resist it', 'role': 'user'}
 {'content': ""If I had a bag of M&M's right now I would eat them for sure!"", 'role': 'assistant'}
 {'content': 'well that is what I just did, so far I have eaten half of it', 'role': 'user'}
 {'content': 'maybe save the other half for later. lol.', 'role': 'assistant'}
 {'content': 'I do not think I can and feel ashamed that I cannot resist it', 'role': 'user'}
 {'content': ""That's ok, it happens to us all. Tomorrow is a new day."", 'role': 'assistant'}]"
hit:10067_conv:20135,I told my girlfriend about my self harm habits. I normally would not have told anyone but I had faith in her.,trusting,"[{'content': 'I told my girlfriend about my self harm habits a little while ago.', 'role': 'user'}
 {'content': 'How did she reacted to the admission to self harm? ', 'role': 'assistant'}
 {'content': 'She was really sad, but she appreciated the fact that I told her. ', 'role': 'user'}
 {'content': 'Now that your girlfriend knows the problem,  the both of you can work on solutions and support together.', 'role': 'assistant'}]"
hit:10068_conv:20136,"My friends wanted to bring me to laser quest for my birthday. I wasn't sure if I'd like it, but we ended up just staying at his place and had fun nonetheless.",apprehensive,"[{'content': 'My friends wanted to bring me to laser quest for my birthday.', 'role': 'user'}
 {'content': 'Is that like a laser tag place? That sounds like a lot of fun! What do you think?', 'role': 'assistant'}
 {'content': ""Yeah exactly. I wasn't sure if I'd like it or not and I was a little unwilling to try it out. "", 'role': 'user'}
 {'content': ""I've played laser tag a few times. I think you will have a great time! It's very high paced and noisy but that's half the fun."", 'role': 'assistant'}]"
hit:10069_conv:20138,I spent all of summer doing everything but studying for my final exam. I'm pretty sure I'm going to fail it and I feel awful about myself.,ashamed,"[{'content': 'I spent all of summer doing everything but studying for my final exam', 'role': 'user'}
 {'content': 'Oh that sounds worrisome, do you think you will pass?', 'role': 'assistant'}
 {'content': ""I'm fairly certain I'm going to fail and I feel awful about myself, but I just can't get myself to do it."", 'role': 'user'}
 {'content': ""I'm sad to hear that but human nature is hard to fight. Honestly, if you have any alternative options or plans you may have to fall back on them."", 'role': 'assistant'}]"
hit:10070_conv:20141,"My friends and I had spent all day troubleshooting a new PC build that we had just completed. It turns out that the motherboard or processor were defective, and we had to deconstruct it to send those pieces in for a return. It was so frustrating.",devastated,"[{'content': 'My friends and I had spent all day troubleshooting a new PC build that we had just completed.', 'role': 'user'}
 {'content': 'That sounds intensive! How did it go?', 'role': 'assistant'}
 {'content': 'It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time!', 'role': 'user'}
 {'content': ""I bet that was so defeating! I'm sorry to hear that. I wish there was better quality control with some of these companies that deal in parts."", 'role': 'assistant'}
 {'content': 'It really was. At least my friend learned a lot about computers as we built it together!', 'role': 'user'}
 {'content': ""That's a good bright side to look at."", 'role': 'assistant'}]"
