conv_id,situation,emotion,conversations
hit:11158_conv:22316,"A couple years ago I suddenly went blind in my right eye. Two days and several test later, I found out I had MS.",surprised,"[{'content': 'Two years ago I got diagnosed with MS.', 'role': 'user'}
 {'content': ""What'd MS?"", 'role': 'assistant'}
 {'content': 'Its a disease that attacks the nervous system. It was really scary to find out I had it. I just went blind in my right eye one day. Two days and several test later I found out I had MS.', 'role': 'user'}
 {'content': 'Well ,I pray you get through it', 'role': 'assistant'}]"
hit:11160_conv:22321,My daughter does not share things with me. I found out that she was moving out from my other daughter,jealous,"[{'content': 'I found out that my daughter is moving out. My youngest one told me so.', 'role': 'user'}
 {'content': 'How do you feel about that ?', 'role': 'assistant'}
 {'content': 'I feel really sad because I felt she should have told me.', 'role': 'user'}
 {'content': 'Hopefully she re considers you should talk to her about it', 'role': 'assistant'}]"
hit:11161_conv:22322,I let my sister borrow my car. I was confident in her driving ability even though she is an inexperienced driver.,trusting,"[{'content': 'I let my sister borrow my car. She is a new driver.', 'role': 'user'}
 {'content': 'That is risky, what do you plan to do', 'role': 'assistant'}
 {'content': ""Well, nothing. I'm sure that she will be a responsible driver."", 'role': 'user'}
 {'content': 'Okey if she is no cause for alarm', 'role': 'assistant'}]"
hit:11162_conv:22325,I feel that I can make an A in my graphic design class. I have been keeping up.,confident,"[{'content': 'I think that I will do good on my test.', 'role': 'user'}
 {'content': 'Good. You sound confident. When is it?', 'role': 'assistant'}
 {'content': 'It is tonight. I studied really hard.', 'role': 'user'}
 {'content': ""I'm sure you'll do great then!"", 'role': 'assistant'}]"
hit:11163_conv:22327,I heard a song that I hadn't heard in awhile. It reminded me of my high school days.,sentimental,"[{'content': ""I heard a song that I hadn't heard in awhile. It reminded me of my high school days"", 'role': 'user'}
 {'content': 'Oh how sweet, high school days is always fun', 'role': 'assistant'}
 {'content': 'Yes, it had me feeling nostalgic about the times when I was young. ', 'role': 'user'}
 {'content': 'Yes it does happen', 'role': 'assistant'}]"
hit:11165_conv:22331,My father passed away when I was 33 years old.,devastated,"[{'content': 'My dad dies when I was 33 years old.', 'role': 'user'}
 {'content': 'am sorry to hear that, may he rest in peace', 'role': 'assistant'}
 {'content': 'Thank you. I was crushed, and it left me with questions about my own mortality.', 'role': 'user'}
 {'content': 'I hope you getting better now', 'role': 'assistant'}]"
hit:11166_conv:22333,My mother fell and injured herself. I wanted help and comfort her in any way possible.,caring,"[{'content': 'My mother fell and injured herself. I wanted help and comfort her in any way possible.', 'role': 'user'}
 {'content': ""Oh no! I'm sorry. Is she going to be ok?"", 'role': 'assistant'}
 {'content': 'Yes, but bhe bruised her wrist, and had a concussion. I wish that I was there for her when it happened.', 'role': 'user'}
 {'content': ""Oh man. Don't feel guilty accidents happen. Hopefully she recovers quickly."", 'role': 'assistant'}]"
hit:11168_conv:22337,I had a nice meal and my favorite beverage after work.,content,"[{'content': 'I had a nice meal and my favorite beverage after work', 'role': 'user'}
 {'content': 'Thats great what is your favorite meal?', 'role': 'assistant'}
 {'content': 'It was a skirt steak with avocados. I was very satisfied.', 'role': 'user'}
 {'content': 'That sounds so good i love steaks', 'role': 'assistant'}]"
hit:11170_conv:22341,I started a new job. I was worried about proving myself all over again.,apprehensive,"[{'content': 'When I started a new job. I was nervous about proving myself all over again.', 'role': 'user'}
 {'content': ""It can been nerve-wracking to start a new job. But I'm sure you did well, right?"", 'role': 'assistant'}
 {'content': 'I did, but I find it hard to trust people. Especially at work.', 'role': 'user'}
 {'content': ""It's wise to be careful but suspecting people all the time may not be healthy. You need to build a good relationship with your new co-workers."", 'role': 'assistant'}]"
hit:11177_conv:22354,I am trying to stop drinking soda and I have prayed and asked God to help me with this. The problem is that I am addicted to soda so I am finding it hard to quit. This causes feelings of guilt.,guilty,"[{'content': 'I am trying to quit drinking soda and I have prayed to God and asked Him to help me. The problem is I am addicted to soda and Its very hard to quit. When I do manage to skip a day, the lack of caffeine causes horrible headaches.', 'role': 'user'}
 {'content': ""I know exactly how you feel. I have a crazy addiction to soda.  I don't think I can quit!"", 'role': 'assistant'}
 {'content': 'It just makes me feel bad, that no matter how many times I try, I still give in to the temptation.', 'role': 'user'}
 {'content': 'Maybe try to slowly quit? Like just drink one less a day', 'role': 'assistant'}
 {'content': ""Yeah, I think that's what I will have to do. Thanks for the advice."", 'role': 'user'}]"
hit:11189_conv:22379,I went on a job interview. I'm waiting to hear if I got the job.,anticipating,"[{'content': ""I went on a job interview. I'm anxiously waiting to hear if I got the job."", 'role': 'user'}
 {'content': 'When will you find out?', 'role': 'assistant'}
 {'content': 'I still need wait another week.', 'role': 'user'}
 {'content': 'Oh the wait is terrible.  What type of job?', 'role': 'assistant'}
 {'content': 'A drafter.', 'role': 'user'}]"
hit:11190_conv:22381,I just found a bunch of random toys in the catch of the sink of my kids bathroom. There going to have some explaining to do when they get home.,angry,"[{'content': 'I just went to clean my kids sink a few minutes ago. I found a bunch of toys in the catch and I am mad.', 'role': 'user'}
 {'content': 'Oh no! That is not good! Hopefully you were able to get them out. ', 'role': 'assistant'}
 {'content': 'Yeah, all the toys are out. But, they got some explaining to do after school.', 'role': 'user'}
 {'content': ""LOL! I'm sure. Don't be too rough on them."", 'role': 'assistant'}]"
hit:11191_conv:22383,The other day I ate a large amount of Shepard's pie. It was at night right before I went to bed.,ashamed,"[{'content': ""I couldn't sleep last night. I ended up staying up till 2am and eating a large amount of Shepard's pie."", 'role': 'user'}
 {'content': ""Why couldn't you sleep?"", 'role': 'assistant'}
 {'content': 'Combination of stress and new meds I think. Maybe I can get back to my old scheduled soon.', 'role': 'user'}
 {'content': 'I hope so! Why are you stressed?', 'role': 'assistant'}]"
hit:11192_conv:22385,I saw my crush talking to someone else.,jealous,"[{'content': 'I saw my crush talking to another guy.', 'role': 'user'}
 {'content': 'Oh, that sounds uncomfortable. How did you play it?', 'role': 'assistant'}
 {'content': ""I was a little upset, but it wasn't my business. I let it go."", 'role': 'user'}
 {'content': ""I respect that, I think it shows character and honor. I'm hoping something rewarding comes your way."", 'role': 'assistant'}]"
hit:11193_conv:22386,"The other day I seen a guy tweaked out on drugs at the grocery store. He seemed a little unpredictable, so I used the other door to enter the store.",apprehensive,"[{'content': 'When I went to the store the other day, I seen a guy all tweaked out on drugs.', 'role': 'user'}
 {'content': 'Oh geez, thats not good.  Was he bothering anyone?', 'role': 'assistant'}
 {'content': 'No, but he seemed a little unpredictable, so I used the other door.', 'role': 'user'}
 {'content': 'I dont blame you.  I probably would have done the same thing.', 'role': 'assistant'}]"
hit:11195_conv:22390,Holding each of my children for the first time was amazing. I can't think of anything else that produces the type of feelings that it produces.,joyful,"[{'content': 'Holding each of my children for the first time was amazing.', 'role': 'user'}
 {'content': 'I remember that feeling with my daughter, it is indescribable.', 'role': 'assistant'}
 {'content': ""Yes!! I can't think of any thing else that produces feelings like that."", 'role': 'user'}
 {'content': ""There is nothing to compare it to. I wish I hadn't been waking from anesthesia in that moment so I could have been more awake. "", 'role': 'assistant'}]"
hit:11197_conv:22394,A couple years ago I forgot my grandmother's birthday. I felt so bad about it.,ashamed,"[{'content': ""I forgot about my grandmother's birthday a couple years back. I felt so bad about it!"", 'role': 'user'}
 {'content': 'Oh no! It happens to the best of us :) Have you talked to her about it when you remembered?', 'role': 'assistant'}
 {'content': 'Absolutely! I called her the next day and made sure to visit her. :)', 'role': 'user'}
 {'content': ""Awww I'm sure she completely understood and really appreciated you reaching out and going to visit her!"", 'role': 'assistant'}
 {'content': 'She did. :) It ended up being a good visit anyway!', 'role': 'user'}]"
hit:11198_conv:22397,"I found my old paintball gun at my dads house a while ago. It brought back such fond memories, that I decided to go play!",sentimental,"[{'content': 'I was digging around in some of my old stuff at my dads the other day, and I found all my old paintball gear.', 'role': 'user'}
 {'content': 'Oh, how cool! Dd you and your dad play together?', 'role': 'assistant'}
 {'content': ""No, just me. But, I am going to go play this weekend at a place up the road. It's been years since I've played."", 'role': 'user'}
 {'content': ""That's great. It'll be wonderful to relive those happy moments in the present maybe with your family."", 'role': 'assistant'}]"
